Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789096770,100,,Aggregated,66.000000,0.000000,370,590,700,800,1200,1600,1900,2600,4100,4100,4100,721,0,370,510.14158556586887,5.0098200008505955,4102.667477998693,10657.513176144244
1789096771,100,,Aggregated,67.500000,0.000000,440,630,780,900,1400,1700,2500,2900,6000,6000,6000,782,0,440,581.8729318593244,5.0098200008505955,6016.436837999208,10550.268542199488
1789096772,100,,Aggregated,67.700000,0.000000,460,680,830,960,1400,1700,2800,3800,6000,6000,6000,838,0,460,630.0001981085845,5.0098200008505955,6016.436837999208,10741.218377088306
1789096773,100,,Aggregated,68.300000,0.000000,500,710,890,1100,1500,1800,2900,4100,6000,6000,6000,894,0,490,675.0435289015583,5.0098200008505955,6016.436837999208,11075.779642058165
1789096774,100,,Aggregated,67.100000,0.000000,520,760,960,1100,1600,2000,2900,4100,6900,6900,6900,952,0,520,714.7843468088141,5.0098200008505955,6864.74199100121,11419.122899159664
1789096775,100,,Aggregated,65.400000,0.000000,550,790,1000,1200,1600,2000,3100,4100,6900,8000,8000,1006,0,550,749.9886011659875,5.0098200008505955,8017.314046999672,11646.409542743539
1789096776,100,,Aggregated,63.200000,0.000000,600,850,1100,1200,1600,2200,3500,5200,8100,8900,8900,1074,0,600,804.7867080148859,5.0098200008505955,8884.415234000699,11600.920856610801
1789096777,100,,Aggregated,62.800000,0.000000,620,880,1100,1300,1600,2200,3900,5400,8900,10000,10000,1126,0,620,839.2584812140223,5.0098200008505955,10155.333770000652,12212.386323268205
1789096778,100,,Aggregated,61.400000,0.000000,650,940,1200,1300,1700,2300,3900,6000,12000,13000,13000,1187,0,650,878.3951068045519,5.0098200008505955,12881.387825000274,12231.170176916596
1789096779,100,,Aggregated,59.200000,0.000000,680,960,1200,1300,1700,2300,3900,6000,12000,13000,13000,1243,0,680,901.3974457723317,5.0098200008505955,12881.387825000274,12390.401448109413
1789096780,100,,Aggregated,58.400000,0.000000,690,980,1200,1400,1700,2300,4100,6100,13000,13000,13000,1301,0,690,932.9869857801799,5.0098200008505955,13290.430615999867,12273.937740199846
1789096781,100,,Aggregated,55.400000,0.000000,710,1000,1300,1400,1800,2400,4100,6400,14000,14000,14000,1362,0,710,971.142163355378,5.0098200008505955,13863.179882999248,12419.387665198237
1789096782,100,,Aggregated,57.500000,0.000000,730,1000,1300,1400,1800,2500,4900,6900,14000,14000,14000,1411,0,730,1002.4038120170347,5.0098200008505955,13959.759407000092,12605.866761162297
1789096783,100,,Aggregated,57.700000,0.000000,760,1100,1300,1500,1900,2500,5000,7000,14000,14000,14000,1473,0,760,1026.4071780760596,5.0098200008505955,13959.759407000092,13159.139171758316
1789096784,100,,Aggregated,57.300000,0.000000,780,1100,1300,1500,1900,2500,5000,6900,14000,14000,14000,1519,0,780,1041.3144790888991,5.0098200008505955,13959.759407000092,13367.518762343647
1789096785,100,,Aggregated,56.500000,0.000000,810,1100,1400,1500,1900,2600,5000,7000,14000,17000,17000,1598,0,810,1069.8827929092845,5.0098200008505955,16573.86585399945,13205.373591989988
1789096786,100,,Aggregated,57.700000,0.000000,830,1200,1400,1500,1900,2600,5000,7000,14000,17000,17000,1660,0,830,1078.5549358078526,5.0098200008505955,16573.86585399945,13105.771686746988
1789096787,100,,Aggregated,58.000000,0.000000,840,1200,1400,1500,1900,2600,5000,7000,17000,18000,18000,1720,0,840,1101.1676204715327,5.0098200008505955,18433.154427999398,13096.486046511627
1789096788,100,,Aggregated,58.800000,0.000000,860,1200,1400,1500,2000,2600,5000,7000,17000,18000,18000,1770,0,860,1107.9305666966293,5.0098200008505955,18433.154427999398,13220.176836158193
1789096789,100,,Aggregated,58.500000,0.000000,880,1200,1400,1500,2000,2600,5000,6900,17000,18000,18000,1830,0,880,1118.7272052683234,5.0098200008505955,18433.154427999398,13424.14043715847
1789096790,100,,Aggregated,58.400000,0.000000,890,1200,1400,1600,2000,2600,4900,6900,17000,18000,18000,1884,0,890,1132.424370022837,5.0098200008505955,18433.154427999398,13919.923036093418
1789096791,100,,Aggregated,57.900000,0.000000,910,1300,1400,1600,2000,2600,4900,6500,17000,18000,18000,1946,0,910,1144.7688833540692,5.0098200008505955,18433.154427999398,13752.06937307297
1789096792,100,,Aggregated,58.800000,0.000000,940,1300,1500,1600,2000,2600,4900,6500,14000,18000,18000,2014,0,940,1153.277098794455,5.0098200008505955,18433.154427999398,14067.044687189673
1789096793,100,,Aggregated,58.200000,0.000000,940,1300,1400,1600,2000,2600,4900,6900,14000,18000,18000,2090,0,940,1155.1762700306374,5.0098200008505955,18433.154427999398,13929.586124401914
1789096794,100,,Aggregated,59.500000,0.000000,940,1300,1400,1600,2000,2600,4300,6500,14000,18000,18000,2164,0,940,1153.1358230591682,5.0098200008505955,18433.154427999398,13874.743530499076
1789096795,100,,Aggregated,62.100000,0.000000,950,1300,1400,1600,2000,2600,4300,6400,14000,18000,18000,2222,0,950,1154.2517235337712,5.0098200008505955,18433.154427999398,13768.426642664266
1789096796,100,,Aggregated,63.900000,0.000000,960,1300,1500,1600,2000,2600,4300,6500,14000,18000,18000,2280,0,960,1162.4573621706343,5.0098200008505955,18433.154427999398,13912.000877192982
1789096797,100,,Aggregated,62.500000,0.000000,970,1300,1500,1600,2000,2600,4200,6400,14000,18000,18000,2344,0,970,1171.46263099362,5.0098200008505955,18433.154427999398,13965.956058020478
1789096798,100,,Aggregated,62.000000,0.000000,980,1300,1500,1600,2000,2600,4200,6400,14000,18000,18000,2398,0,970,1175.12516455965,5.0098200008505955,18433.154427999398,14019.754795663053
1789096799,100,,Aggregated,61.300000,0.000000,980,1300,1500,1600,2000,2600,4100,6400,14000,18000,18000,2462,0,980,1179.8544027055377,5.0098200008505955,18433.154427999398,14171.01177904143
1789096800,100,,Aggregated,61.000000,0.000000,990,1300,1500,1600,2000,2600,4100,6200,14000,18000,18000,2529,0,990,1183.2880570514164,5.0098200008505955,18433.154427999398,14013.79478054567
1789096801,100,,Aggregated,63.400000,0.000000,990,1300,1500,1600,2000,2600,4100,6100,14000,18000,18000,2602,0,990,1186.3038052452084,5.0098200008505955,18433.154427999398,14058.79707916987
1789096802,100,,Aggregated,63.500000,0.000000,1000,1300,1500,1600,2000,2600,4100,6100,14000,18000,18000,2663,0,1000,1186.4005911520946,5.0098200008505955,18433.154427999398,14329.821629740894
1789096803,100,,Aggregated,65.100000,0.000000,1000,1300,1500,1600,2000,2600,4100,6100,14000,18000,18000,2739,0,1000,1184.2186363154544,5.0098200008505955,18433.154427999398,14516.03504928806
1789096804,100,,Aggregated,64.700000,0.000000,1000,1300,1500,1600,2000,2600,4100,6100,14000,18000,18000,2781,0,1000,1185.71884518987,5.0098200008505955,18433.154427999398,14507.164329377922
1789096805,100,,Aggregated,65.100000,0.000000,1000,1300,1500,1600,2000,2600,4100,6000,14000,18000,18000,2838,0,1000,1193.569333933764,5.0098200008505955,18433.154427999398,14474.594432699083
1789096806,100,,Aggregated,61.600000,0.000000,1000,1300,1500,1600,2100,2600,4100,6000,14000,18000,18000,2915,0,1000,1198.6384494326012,5.0098200008505955,18433.154427999398,14505.942367066895
1789096807,100,,Aggregated,61.600000,0.000000,1000,1300,1500,1600,2100,2600,4100,6100,14000,18000,18000,2973,0,1000,1201.4830081924108,5.0098200008505955,18433.154427999398,14472.091153716785
1789096808,100,,Aggregated,62.500000,0.000000,1000,1300,1500,1700,2100,2600,4100,6100,14000,18000,18000,3026,0,1000,1209.7995957501796,5.0098200008505955,18433.154427999398,14663.344679444812
1789096809,100,,Aggregated,63.800000,0.000000,1000,1300,1500,1700,2100,2600,4100,6100,14000,18000,18000,3088,0,1000,1215.3666644054565,5.0098200008505955,18433.154427999398,14603.14378238342
1789096810,100,,Aggregated,62.400000,0.000000,1000,1300,1500,1700,2100,2600,4100,6000,14000,18000,18000,3138,0,1000,1217.3188064509409,5.0098200008505955,18433.154427999398,14714.661249203315
1789096811,100,,Aggregated,61.800000,0.000000,1000,1300,1500,1700,2100,2600,4100,6000,14000,18000,18000,3214,0,1000,1222.2070405174368,5.0098200008505955,18433.154427999398,14743.834163036714
1789096812,100,,Aggregated,61.600000,0.000000,1000,1300,1500,1700,2100,2600,4100,6000,14000,18000,18000,3256,0,1000,1225.9335466286975,5.0098200008505955,18433.154427999398,14957.958845208845
1789096813,100,,Aggregated,61.400000,0.000000,1100,1400,1600,1700,2100,2600,4100,6000,14000,18000,18000,3324,0,1100,1230.1890353820784,5.0098200008505955,18433.154427999398,14809.695848375452
1789096814,100,,Aggregated,59.700000,0.000000,1100,1400,1600,1700,2100,2600,4000,6000,14000,18000,18000,3384,0,1100,1233.5620356906147,5.0098200008505955,18433.154427999398,14753.491134751774
1789096815,100,,Aggregated,58.300000,0.000000,1100,1400,1600,1700,2100,2600,4000,5800,14000,18000,18000,3452,0,1100,1235.112650166872,5.0098200008505955,18433.154427999398,14728.00811123986
1789096816,100,,Aggregated,60.100000,0.000000,1100,1400,1600,1700,2100,2600,4000,5800,14000,18000,18000,3512,0,1100,1236.836432170855,5.0098200008505955,18433.154427999398,14693.152334851937
1789096817,100,,Aggregated,60.000000,0.000000,1100,1400,1600,1700,2100,2600,4000,5800,14000,18000,18000,3577,0,1100,1237.0046875063038,5.0098200008505955,18433.154427999398,14625.825272574783
1789096818,100,,Aggregated,60.900000,0.000000,1100,1400,1600,1700,2100,2600,4000,5700,14000,18000,18000,3639,0,1100,1239.0425197073496,5.0098200008505955,18433.154427999398,14609.854355592195
1789096819,100,,Aggregated,60.500000,0.000000,1100,1400,1600,1700,2100,2600,4000,5700,14000,18000,18000,3686,0,1100,1242.8142736931748,5.0098200008505955,18433.154427999398,14591.355127509496
1789096820,100,,Aggregated,61.700000,0.000000,1100,1400,1600,1700,2100,2600,3900,5700,14000,18000,18000,3759,0,1100,1248.5196453410604,5.0098200008505955,18433.154427999398,14646.01330140995
1789096821,100,,Aggregated,61.600000,0.000000,1100,1400,1600,1700,2100,2600,3900,5700,14000,18000,18000,3805,0,1100,1250.0816891266882,5.0098200008505955,18433.154427999398,14654.563731931668
1789096822,100,,Aggregated,59.700000,0.000000,1100,1400,1600,1700,2100,2600,3900,5700,14000,18000,18000,3867,0,1100,1251.4761241978415,5.0098200008505955,18433.154427999398,14708.502456684768
1789096823,100,,Aggregated,59.200000,0.000000,1100,1400,1600,1700,2100,2600,3900,5600,14000,18000,18000,3927,0,1100,1253.6055348892432,5.0098200008505955,18433.154427999398,14702.00585688821
1789096824,100,,Aggregated,60.800000,0.000000,1100,1400,1600,1700,2100,2600,3900,5600,14000,18000,18000,4003,0,1100,1255.2256208518745,5.0098200008505955,18433.154427999398,14583.80364726455
1789096825,100,,Aggregated,59.400000,0.000000,1100,1400,1600,1700,2100,2600,4000,5600,14000,18000,18000,4068,0,1100,1252.924536419136,5.0098200008505955,18433.154427999398,14521.91912487709
1789096826,100,,Aggregated,61.300000,0.000000,1100,1400,1600,1700,2100,2600,3900,5600,14000,18000,18000,4129,0,1100,1252.706277995653,5.0098200008505955,18433.154427999398,14660.306369581012
1789096827,100,,Aggregated,62.400000,0.000000,1100,1400,1600,1700,2100,2600,3900,5600,14000,18000,18000,4193,0,1100,1255.525577818758,5.0098200008505955,18433.154427999398,14594.285237300262
1789096828,100,,Aggregated,61.200000,0.000000,1100,1400,1600,1700,2100,2600,3900,5600,14000,18000,18000,4241,0,1100,1256.347236036795,5.0098200008505955,18433.154427999398,14623.953312897902
1789096829,100,,Aggregated,61.300000,0.000000,1100,1400,1600,1700,2100,2600,3900,5500,14000,18000,18000,4308,0,1100,1261.0425288435592,5.0098200008505955,18433.154427999398,14712.901114206128
1789096830,100,,Aggregated,61.500000,0.000000,1100,1400,1600,1700,2100,2600,3900,5600,14000,18000,18000,4364,0,1100,1263.1565482756762,5.0098200008505955,18433.154427999398,14692.159945004583
1789096831,100,,Aggregated,59.400000,0.000000,1100,1400,1600,1700,2100,2600,3900,5600,14000,18000,18000,4411,0,1100,1268.361500799378,5.0098200008505955,18433.154427999398,14805.186579007028
1789096832,100,,Aggregated,60.900000,0.000000,1100,1400,1600,1700,2100,2600,3900,5600,14000,18000,18000,4471,0,1100,1271.3410900454169,5.0098200008505955,18433.154427999398,14815.332140460747
1789096833,100,,Aggregated,60.300000,0.000000,1100,1400,1600,1700,2200,2600,3900,5500,14000,18000,18000,4528,0,1100,1274.1375477849085,5.0098200008505955,18433.154427999398,14862.525839222615
1789096834,100,,Aggregated,59.400000,0.000000,1100,1400,1600,1700,2100,2600,3800,5500,14000,18000,18000,4584,0,1100,1274.5979329764536,5.0098200008505955,18433.154427999398,14857.68302792321
1789096835,100,,Aggregated,61.400000,0.000000,1100,1400,1600,1700,2100,2600,3800,5500,14000,18000,18000,4645,0,1100,1277.9612489035662,5.0098200008505955,18433.154427999398,14912.584930032293
1789096836,100,,Aggregated,58.600000,0.000000,1100,1400,1600,1700,2200,2600,3800,5600,14000,18000,18000,4700,0,1100,1281.447988043204,5.0098200008505955,18433.154427999398,14954.785531914893
1789096837,100,,Aggregated,57.400000,0.000000,1100,1400,1600,1700,2200,2600,3800,5500,14000,18000,18000,4769,0,1100,1283.0627706378825,5.0098200008505955,18433.154427999398,14967.845460264207
1789096838,100,,Aggregated,57.300000,0.000000,1100,1400,1600,1700,2200,2600,3800,5500,14000,18000,18000,4822,0,1100,1284.5127296796056,5.0098200008505955,18433.154427999398,15033.257984238906
1789096839,100,,Aggregated,56.400000,0.000000,1100,1400,1600,1700,2100,2600,3700,5500,14000,18000,18000,4893,0,1100,1284.7733005947384,5.0098200008505955,18433.154427999398,14995.872266503167
1789096840,100,,Aggregated,57.100000,0.000000,1100,1400,1600,1700,2100,2600,3700,5500,14000,18000,18000,4950,0,1100,1285.923953841022,5.0098200008505955,18433.154427999398,15006.952525252525
1789096841,100,,Aggregated,59.100000,0.000000,1100,1400,1600,1700,2100,2600,3700,5400,13000,18000,18000,5005,0,1100,1286.4370715798327,5.0098200008505955,18433.154427999398,15095.35924075924
1789096842,100,,Aggregated,59.500000,0.000000,1100,1400,1600,1700,2100,2600,3700,5400,13000,18000,18000,5073,0,1100,1288.0151327356725,5.0098200008505955,18433.154427999398,14990.448846836192
1789096843,100,,Aggregated,58.900000,0.000000,1100,1400,1600,1700,2100,2600,3800,5400,13000,18000,18000,5138,0,1100,1290.4419269281952,5.0098200008505955,18433.154427999398,14985.015764889062
1789096844,100,,Aggregated,59.900000,0.000000,1100,1400,1600,1700,2100,2600,3700,5400,13000,18000,18000,5201,0,1100,1289.957603947908,5.0098200008505955,18433.154427999398,14904.630071140165
1789096845,100,,Aggregated,58.800000,0.000000,1100,1400,1600,1700,2100,2600,3700,5400,13000,18000,18000,5262,0,1100,1289.0431689907002,5.0098200008505955,18433.154427999398,14926.744393766628
1789096846,100,,Aggregated,60.100000,0.000000,1100,1400,1600,1700,2100,2600,3700,5400,13000,18000,18000,5323,0,1100,1288.0533050631348,5.0098200008505955,18433.154427999398,14824.685515686642
1789096847,100,,Aggregated,61.100000,0.000000,1100,1400,1600,1700,2100,2600,3700,5400,13000,18000,18000,5386,0,1100,1290.602438660243,5.0098200008505955,18433.154427999398,14866.964909023394
1789096848,100,,Aggregated,60.600000,0.000000,1100,1400,1600,1700,2100,2600,3700,5400,13000,18000,18000,5454,0,1100,1291.5499905748206,5.0098200008505955,18433.154427999398,14846.513934726807
1789096849,100,,Aggregated,62.800000,0.000000,1100,1400,1600,1700,2100,2600,3700,5400,13000,18000,18000,5514,0,1100,1291.901781855292,5.0098200008505955,18433.154427999398,14832.801595937613
1789096850,100,,Aggregated,62.200000,0.000000,1100,1400,1600,1700,2100,2600,3800,5400,13000,18000,18000,5580,0,1100,1292.3027780059274,5.0098200008505955,18433.154427999398,14922.120609318996
1789096851,100,,Aggregated,62.600000,0.000000,1200,1400,1600,1700,2100,2600,3800,5400,13000,18000,18000,5637,0,1200,1293.2523958382244,5.0098200008505955,18433.154427999398,14900.774880255454
1789096852,100,,Aggregated,63.100000,0.000000,1200,1400,1600,1700,2100,2600,3700,5400,13000,18000,18000,5691,0,1200,1294.7538102542737,5.0098200008505955,18433.154427999398,14968.195571955719
1789096853,100,,Aggregated,63.600000,0.000000,1200,1400,1600,1700,2100,2600,3700,5400,13000,18000,18000,5747,0,1200,1297.0250250482122,5.0098200008505955,18433.154427999398,15007.94379676353
1789096854,100,,Aggregated,61.500000,0.000000,1200,1400,1600,1700,2200,2600,3700,5300,13000,18000,18000,5822,0,1200,1298.732659323096,5.0098200008505955,18433.154427999398,14979.858296118173
1789096855,100,,Aggregated,62.400000,0.000000,1200,1400,1600,1700,2100,2600,3700,5300,13000,18000,18000,5885,0,1200,1297.5680898644123,5.0098200008505955,18433.154427999398,14941.29209855565
1789096856,100,,Aggregated,62.200000,0.000000,1200,1400,1600,1700,2100,2600,3700,5300,13000,18000,18000,5934,0,1200,1297.7564468314908,5.0098200008505955,18433.154427999398,14982.895180316818
1789096857,100,,Aggregated,62.300000,0.000000,1200,1400,1600,1700,2100,2600,3700,5300,13000,18000,18000,6000,0,1200,1299.9903438093452,5.0098200008505955,18433.154427999398,15047.656833333333
1789096858,100,,Aggregated,62.100000,0.000000,1200,1500,1600,1800,2100,2600,3700,5300,13000,18000,18000,6053,0,1200,1301.3523879939003,5.0098200008505955,18433.154427999398,15089.183214934743
1789096859,100,,Aggregated,60.000000,0.000000,1200,1500,1600,1800,2200,2600,3700,5200,13000,18000,18000,6125,0,1200,1302.7876791799322,5.0098200008505955,18433.154427999398,15048.665142857142
1789096860,100,,Aggregated,60.800000,0.000000,1200,1500,1600,1800,2200,2600,3700,5200,13000,18000,18000,6174,0,1200,1303.5274062343833,5.0098200008505955,18433.154427999398,15201.671687722708
1789096861,100,,Aggregated,59.800000,0.000000,1200,1500,1600,1800,2200,2600,3700,5200,13000,18000,18000,6239,0,1200,1305.108325499613,5.0098200008505955,18433.154427999398,15191.245071325533
1789096862,100,,Aggregated,59.000000,0.000000,1200,1500,1600,1800,2100,2600,3700,5200,13000,18000,18000,6345,0,1200,1301.284721898201,5.0098200008505955,18433.154427999398,15140.72513790386
1789096863,100,,Aggregated,58.800000,0.000000,1200,1400,1600,1700,2100,2600,3700,5200,13000,18000,18000,6403,0,1200,1296.6570101424447,5.0098200008505955,18433.154427999398,15152.791347805716
1789096864,100,,Aggregated,61.700000,0.000000,1200,1500,1600,1700,2100,2600,3700,5200,13000,18000,18000,6452,0,1200,1297.6628828927578,5.0098200008505955,18433.154427999398,15219.453967761934
1789096865,100,,Aggregated,65.500000,0.000000,1200,1500,1600,1800,2100,2600,3700,5200,13000,18000,18000,6520,0,1200,1299.9470782253188,5.0098200008505955,18433.154427999398,15214.31073619632
1789096866,100,,Aggregated,63.600000,0.000000,1200,1500,1600,1800,2100,2600,3700,5200,13000,18000,18000,6575,0,1200,1300.854311954843,5.0098200008505955,18433.154427999398,15271.392851711027
1789096867,100,,Aggregated,62.700000,0.000000,1200,1500,1600,1800,2100,2600,3700,5200,13000,18000,18000,6644,0,1200,1301.126564209526,5.0098200008505955,18433.154427999398,15267.229981938592
1789096868,100,,Aggregated,63.200000,0.000000,1200,1500,1600,1800,2100,2600,3600,5200,13000,18000,18000,6697,0,1200,1300.5473506620997,5.0098200008505955,18433.154427999398,15262.573689711811
1789096869,100,,Aggregated,64.200000,0.000000,1200,1500,1600,1800,2100,2600,3600,5100,13000,18000,18000,6755,0,1200,1301.1775911415377,5.0098200008505955,18433.154427999398,15265.628275351592
1789096870,100,,Aggregated,63.300000,0.000000,1200,1500,1600,1800,2100,2600,3600,5100,13000,18000,18000,6831,0,1200,1302.821800806336,5.0098200008505955,18433.154427999398,15266.875128092519
1789096871,100,,Aggregated,63.800000,0.000000,1200,1500,1600,1800,2100,2600,3700,5200,13000,18000,18000,6899,0,1200,1302.079024179312,5.0098200008505955,18433.154427999398,15220.520510218872
1789096872,100,,Aggregated,63.000000,0.000000,1200,1500,1600,1700,2100,2600,3700,5200,13000,18000,18000,6957,0,1200,1301.2712337302103,5.0098200008505955,18433.154427999398,15197.038522351588
1789096873,100,,Aggregated,66.900000,0.000000,1200,1500,1600,1800,2100,2600,3700,5100,13000,18000,18000,7022,0,1200,1301.9409094416224,5.0098200008505955,18433.154427999398,15176.642979208204
1789096874,100,,Aggregated,64.800000,0.000000,1200,1500,1600,1800,2100,2600,3700,5100,13000,18000,18000,7084,0,1200,1302.1165634189815,5.0098200008505955,18433.154427999398,15145.3253811406
1789096875,100,,Aggregated,59.400000,0.000000,1200,1500,1600,1800,2100,2600,3700,5100,13000,18000,18000,7140,0,1200,1302.1562445890847,5.0098200008505955,18433.154427999398,15172.328851540617
1789096876,100,,Aggregated,63.300000,0.000000,1200,1500,1600,1800,2100,2600,3600,5100,13000,18000,18000,7214,0,1200,1301.6397392507727,5.0098200008505955,18433.154427999398,15122.552536734129
1789096877,100,,Aggregated,62.200000,0.000000,1200,1500,1600,1800,2100,2600,3600,5100,13000,18000,18000,7272,0,1200,1302.4798068816106,5.0098200008505955,18433.154427999398,15158.522964796479
1789096878,100,,Aggregated,63.100000,0.000000,1200,1500,1600,1800,2100,2500,3600,5100,13000,18000,18000,7337,0,1200,1302.1659518021086,5.0098200008505955,18433.154427999398,15076.438871473354
